size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
6,2,Grover,H,0,1,5,0.000825,0.009013,0.4,0.0244141,[h: 0.6, i: 0.126575, x: 0.00908632, y: 0.098322, z: 0.166017], [x: 0.6, i: 0.100091, x: 0.105756, y: 0.128137, z: 0.0660166], [z: 0.6, i: 0.0589055, x: 0.116981, y: 0.134963, z: 0.08915],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00037,0.008561,0.4,0,[h: 0.6, i: 0.118708, x: 0.0697008, y: 0.0946629, z: 0.116928], [x: 0.6, i: 0.116533, x: 0.0343306, y: 0.217819, z: 0.031317], [z: 0.6, i: 0.12042, x: 0.0737206, y: 0.0820838, z: 0.123775],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000371,0.008582,0.4,0,[h: 0.6, i: 0.0651552, x: 0.249075, y: 0.0384142, z: 0.0473553], [x: 0.6, i: 0.116162, x: 0.0993407, y: 0.0694195, z: 0.115078], [z: 0.6, i: 0.0337174, x: 0.127647, y: 0.154898, z: 0.0837381],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00031,0.008529,0.4,0,[h: 0.6, i: 0.0853571, x: 0.206006, y: 0.075848, z: 0.0327887], [x: 0.6, i: 0.00353738, x: 0.122602, y: 0.16951, z: 0.10435], [z: 0.6, i: 0.0588024, x: 0.0706476, y: 0.157404, z: 0.113146],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000398,0.008579,0.4,0,[h: 0.6, i: 0.0107454, x: 0.0179312, y: 0.23826, z: 0.133064], [x: 0.6, i: 0.310397, x: 0.0270588, y: 0.0313373, z: 0.0312068], [z: 0.6, i: 0.0854708, x: 0.11594, y: 0.115895, z: 0.0826938],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00026,0.008493,0.4,0,[h: 0.6, i: 0.133275, x: 0.0256812, y: 0.175225, z: 0.0658196], [x: 0.6, i: 0.0379452, x: 0.147724, y: 0.0564312, z: 0.1579], [z: 0.6, i: 0.100786, x: 0.102004, y: 0.0685939, z: 0.128616],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000808,0.008994,0.4,0.125,[h: 0.6, i: 0.0547662, x: 0.104353, y: 0.101982, z: 0.138898], [x: 0.6, i: 0.0239587, x: 0.123304, y: 0.151932, z: 0.100805], [z: 0.6, i: 0.134093, x: 0.0578913, y: 0.167679, z: 0.040337],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000681,0.008796,0.4,0.125,[h: 0.6, i: 0.030136, x: 0.161571, y: 0.115403, z: 0.0928898], [x: 0.6, i: 0.110572, x: 0.0753608, y: 0.145288, z: 0.0687788], [z: 0.6, i: 0.128714, x: 0.127577, y: 0.0772789, z: 0.0664297],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000319,0.008546,0.4,0,[h: 0.6, i: 0.095472, x: 0.0130531, y: 0.14593, z: 0.145545], [x: 0.6, i: 0.128069, x: 0.205033, y: 0.0375748, z: 0.0293236], [z: 0.6, i: 0.136376, x: 0.219606, y: 0.0181798, z: 0.0258383],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000679,0.008663,0.4,0.0625,[h: 0.6, i: 0.322873, x: 0.0208391, y: 0.0318118, z: 0.0244757], [x: 0.6, i: 0.0668181, x: 0.14739, y: 0.0926973, z: 0.0930946], [z: 0.6, i: 0.0775949, x: 0.162962, y: 0.159165, z: 0.00027801],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00089,0.009001,0.4,0.0464172,[h: 0.6, i: 0.0980237, x: 0.138776, y: 0.0402265, z: 0.122974], [x: 0.6, i: 0.101439, x: 0.00488476, y: 0.0721413, z: 0.221534], [z: 0.6, i: 0.138089, x: 0.200266, y: 0.00331597, z: 0.0583291],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000687,0.008903,0.4,0,[h: 0.6, i: 0.107776, x: 0.175923, y: 0.0670575, z: 0.0492435], [x: 0.6, i: 0.0671812, x: 0.0203279, y: 0.227473, z: 0.0850179], [z: 0.6, i: 0.151464, x: 0.14541, y: 0.0203696, z: 0.0827566],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000889,0.009056,0.4,0.25,[h: 0.6, i: 0.0169937, x: 0.0550682, y: 0.259742, z: 0.0681957], [x: 0.6, i: 0.0716463, x: 0.0791711, y: 0.0955221, z: 0.15366], [z: 0.6, i: 0.0589363, x: 0.0387113, y: 0.225766, z: 0.0765865],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000857,0.009062,0.4,0.0976563,[h: 0.6, i: 0.05383, x: 0.173298, y: 0.0720723, z: 0.1008], [x: 0.6, i: 0.121145, x: 0.108536, y: 0.0333072, z: 0.137012], [z: 0.6, i: 0.0637203, x: 0.148333, y: 0.0721291, z: 0.115817],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000497,0.008683,0.4,0,[h: 0.6, i: 0.110354, x: 0.124879, y: 0.135576, z: 0.0291914], [x: 0.6, i: 0.0405474, x: 0.108579, y: 0.121571, z: 0.129302], [z: 0.6, i: 0.0814603, x: 0.154129, y: 0.104555, z: 0.0598557],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.001156,0.009468,0.4,0.378513,[h: 0.6, i: 0.137862, x: 0.211381, y: 0.0327382, z: 0.018018], [x: 0.6, i: 0.0660512, x: 0.103224, y: 0.0657715, z: 0.164953], [z: 0.6, i: 0.170791, x: 0.00498742, y: 0.056161, z: 0.168061],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000843,0.009013,0.5,0.395523,[h: 0.5, i: 0.171891, x: 0.193636, y: 0.0410088, z: 0.093465], [x: 0.5, i: 0.163834, x: 0.155761, y: 0.00605125, z: 0.174354], [z: 0.5, i: 0.0800171, x: 0.224308, y: 0.0182216, z: 0.177454],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000349,0.008549,0.5,0,[h: 0.5, i: 0.029378, x: 0.0584113, y: 0.368865, z: 0.0433458], [x: 0.5, i: 0.0428163, x: 0.161461, y: 0.149321, z: 0.146402], [z: 0.5, i: 0.0353409, x: 0.223393, y: 0.0471702, z: 0.194096],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000539,0.008717,0.5,0.0625,[h: 0.5, i: 0.199662, x: 0.0230232, y: 0.177388, z: 0.0999268], [x: 0.5, i: 0.128144, x: 0.0932939, y: 0.183998, z: 0.0945642], [z: 0.5, i: 0.170341, x: 0.0434691, y: 0.172713, z: 0.113476],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000599,0.008719,0.5,0,[h: 0.5, i: 0.00726067, x: 0.0444239, y: 0.180922, z: 0.267393], [x: 0.5, i: 0.0131413, x: 0.146143, y: 0.0987951, z: 0.241921], [z: 0.5, i: 0.192836, x: 0.156287, y: 0.0730229, z: 0.0778546],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000267,0.008406,0.5,0,[h: 0.5, i: 0.216485, x: 0.114396, y: 0.126255, z: 0.0428638], [x: 0.5, i: 0.0190454, x: 0.143701, y: 0.18466, z: 0.152593], [z: 0.5, i: 0.0676237, x: 0.135995, y: 0.112082, z: 0.184299],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000702,0.008825,0.5,0,[h: 0.5, i: 0.205437, x: 0.1803, y: 0.0349494, z: 0.0793141], [x: 0.5, i: 0.1462, x: 0.0728871, y: 0.143724, z: 0.137189], [z: 0.5, i: 0.328253, x: 0.0451753, y: 0.105049, z: 0.021522],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000322,0.008401,0.5,0.25,[h: 0.5, i: 0.0443487, x: 0.144257, y: 0.162549, z: 0.148846], [x: 0.5, i: 0.0901833, x: 0.203289, y: 0.110471, z: 0.0960565], [z: 0.5, i: 0.127884, x: 0.0530749, y: 0.100997, z: 0.218044],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000693,0.008882,0.5,0.5,[h: 0.5, i: 0.156009, x: 0.0432719, y: 0.168644, z: 0.132075], [x: 0.5, i: 0.218065, x: 0.0711211, y: 0.0511084, z: 0.159706], [z: 0.5, i: 0.158119, x: 0.173242, y: 0.147926, z: 0.0207133],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000795,0.008902,0.5,0.0244141,[h: 0.5, i: 0.227384, x: 0.179657, y: 0.0391026, z: 0.0538561], [x: 0.5, i: 0.0878525, x: 0.00507214, y: 0.217542, z: 0.189533], [z: 0.5, i: 0.264364, x: 0.0479238, y: 0.0623835, z: 0.125329],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000422,0.008632,0.5,0,[h: 0.5, i: 0.189384, x: 0.0208989, y: 0.182031, z: 0.107686], [x: 0.5, i: 0.00750069, x: 0.137012, y: 0.28759, z: 0.0678971], [z: 0.5, i: 0.150836, x: 0.0676525, y: 0.0849123, z: 0.196599],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000224,0.008347,0.5,0.03125,[h: 0.5, i: 0.124155, x: 0.137232, y: 0.142573, z: 0.0960398], [x: 0.5, i: 0.210359, x: 0.151568, y: 0.0350857, z: 0.102988], [z: 0.5, i: 0.184248, x: 0.149776, y: 0.0242843, z: 0.141692],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000342,0.008447,0.5,0,[h: 0.5, i: 0.188749, x: 0.194328, y: 0.0775023, z: 0.039421], [x: 0.5, i: 0.15401, x: 0.168918, y: 0.0210633, z: 0.156008], [z: 0.5, i: 0.160387, x: 0.195425, y: 0.119896, z: 0.0242915],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000498,0.00865,0.5,0,[h: 0.5, i: 0.189734, x: 0.146013, y: 0.151111, z: 0.0131426], [x: 0.5, i: 0.0154251, x: 0.158286, y: 0.192881, z: 0.133408], [z: 0.5, i: 0.184882, x: 0.114087, y: 0.107053, z: 0.093977],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000305,0.008392,0.5,0,[h: 0.5, i: 0.0339993, x: 0.156069, y: 0.155486, z: 0.154446], [x: 0.5, i: 0.22646, x: 0.0966384, y: 0.156499, z: 0.0204019], [z: 0.5, i: 0.164421, x: 0.124435, y: 0.203374, z: 0.00777112],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000217,0.008347,0.5,0.03125,[h: 0.5, i: 0.171456, x: 0.141679, y: 0.0647104, z: 0.122154], [x: 0.5, i: 0.051222, x: 0.197692, y: 0.206048, z: 0.0450389], [z: 0.5, i: 0.114345, x: 0.274456, y: 0.0150522, z: 0.0961464],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000367,0.008495,0.5,0,[h: 0.5, i: 0.187673, x: 0.0870162, y: 0.177549, z: 0.0477625], [x: 0.5, i: 0.0697797, x: 0.0297204, y: 0.246555, z: 0.153945], [z: 0.5, i: 0.187218, x: 0.0731653, y: 0.175258, z: 0.0643582],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.0003,0.008403,0.5,0,[h: 0.5, i: 0.102015, x: 0.273148, y: 0.0591228, z: 0.0657145], [x: 0.5, i: 0.0445417, x: 0.0963954, y: 0.170992, z: 0.18807], [z: 0.5, i: 0.191909, x: 0.0364222, y: 0.0519612, z: 0.219708],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000772,0.008875,0.5,0,[h: 0.5, i: 0.176561, x: 0.128703, y: 0.179501, z: 0.0152345], [x: 0.5, i: 0.110419, x: 0.066163, y: 0.0964931, z: 0.226925], [z: 0.5, i: 0.0844021, x: 0.170072, y: 0.136515, z: 0.109011],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.001066,0.00907,0.5,0.00247192,[h: 0.5, i: 0.120119, x: 0.177293, y: 0.133915, z: 0.0686723], [x: 0.5, i: 0.151544, x: 0.153354, y: 0.0780676, z: 0.117035], [z: 0.5, i: 0.149784, x: 0.101314, y: 0.0370187, z: 0.211883],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000918,0.009042,0.5,0,[h: 0.5, i: 0.0409343, x: 0.19213, y: 0.0571102, z: 0.209825], [x: 0.5, i: 0.309244, x: 0.0930395, y: 0.0967897, z: 0.000926347], [z: 0.5, i: 0.213687, x: 0.135144, y: 0.0669396, z: 0.0842299],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000816,0.009027,0.5,0,[h: 0.5, i: 0.0847934, x: 0.197002, y: 0.0856006, z: 0.132604], [x: 0.5, i: 0.0563715, x: 0.124647, y: 0.171558, z: 0.147423], [z: 0.5, i: 0.054469, x: 0.0630716, y: 0.283211, z: 0.0992488],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000541,0.008763,0.5,0.0625,[h: 0.5, i: 0.0584387, x: 0.163985, y: 0.172838, z: 0.104739], [x: 0.5, i: 0.0659886, x: 0.129603, y: 0.15129, z: 0.153118], [z: 0.5, i: 0.0821959, x: 0.00195555, y: 0.243887, z: 0.171961],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.0005,0.008767,0.5,0.125,[h: 0.5, i: 0.0759348, x: 0.176875, y: 0.113929, z: 0.133261], [x: 0.5, i: 0.0453814, x: 0.124194, y: 0.180433, z: 0.149992], [z: 0.5, i: 0.0850951, x: 0.147763, y: 0.161845, z: 0.105297],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000467,0.008716,0.5,0.0351563,[h: 0.5, i: 0.17223, x: 0.120971, y: 0.0227276, z: 0.184071], [x: 0.5, i: 0.128489, x: 0.185928, y: 0.0430338, z: 0.142549], [z: 0.5, i: 0.129685, x: 0.10377, y: 0.185064, z: 0.0814804],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000388,0.009132,0.5,0.03125,[h: 0.5, i: 0.0900626, x: 0.15742, y: 0.137136, z: 0.115382], [x: 0.5, i: 0.0167497, x: 0.134714, y: 0.167647, z: 0.180889], [z: 0.5, i: 0.0734696, x: 0.0892873, y: 0.26144, z: 0.0758033],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000547,0.008702,0.5,0,[h: 0.5, i: 0.164301, x: 0.0590443, y: 0.122739, z: 0.153915], [x: 0.5, i: 0.157134, x: 0.201751, y: 0.0584768, z: 0.0826376], [z: 0.5, i: 0.0634128, x: 0.156932, y: 0.164912, z: 0.114743],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000505,0.00861,0.5,0,[h: 0.5, i: 0.195244, x: 0.0511043, y: 0.0446363, z: 0.209015], [x: 0.5, i: 0.0529023, x: 0.16238, y: 0.135459, z: 0.149259], [z: 0.5, i: 0.0808973, x: 0.0590554, y: 0.195594, z: 0.164453],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000347,0.008433,0.5,0,[h: 0.5, i: 0.0448017, x: 0.0712685, y: 0.187934, z: 0.195995], [x: 0.5, i: 0.154249, x: 0.140386, y: 0.168101, z: 0.0372633], [z: 0.5, i: 0.0143072, x: 0.258497, y: 0.0904334, z: 0.136762],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000289,0.008407,0.5,0,[h: 0.5, i: 0.158709, x: 0.140037, y: 0.0885666, z: 0.112688], [x: 0.5, i: 0.0444286, x: 0.135096, y: 0.174335, z: 0.146141], [z: 0.5, i: 0.213309, x: 0.125546, y: 0.0761552, z: 0.0849897],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000927,0.009039,0.5,3.05176e-05,[h: 0.5, i: 0.139561, x: 0.12047, y: 0.119292, z: 0.120676], [x: 0.5, i: 0.104381, x: 0.0677598, y: 0.14136, z: 0.186499], [z: 0.5, i: 0.262096, x: 0.030326, y: 0.160232, z: 0.0473468],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000376,0.008478,0.5,0,[h: 0.5, i: 0.0244077, x: 0.272027, y: 0.183231, z: 0.0203346], [x: 0.5, i: 0.0317552, x: 0.103823, y: 0.12855, z: 0.235872], [z: 0.5, i: 0.150747, x: 0.034975, y: 0.110999, z: 0.203279],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000355,0.008423,0.5,0.0625,[h: 0.5, i: 0.0828707, x: 0.153072, y: 0.154002, z: 0.110055], [x: 0.5, i: 0.148108, x: 0.0522534, y: 0.114469, z: 0.18517], [z: 0.5, i: 0.0102948, x: 0.0802953, y: 0.209437, z: 0.199973],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00103,0.009172,0.5,0.00881958,[h: 0.5, i: 0.142331, x: 0.099724, y: 0.0608979, z: 0.197048], [x: 0.5, i: 0.0507577, x: 0.138704, y: 0.0289865, z: 0.281552], [z: 0.5, i: 0.113349, x: 0.126063, y: 0.144997, z: 0.115591],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000357,0.008466,0.5,0,[h: 0.5, i: 0.0919447, x: 0.182686, y: 0.122793, z: 0.102576], [x: 0.5, i: 0.077455, x: 0.123006, y: 0.150155, z: 0.149384], [z: 0.5, i: 0.046573, x: 0.239708, y: 0.0154776, z: 0.198241],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000297,0.008415,0.5,0,[h: 0.5, i: 0.205243, x: 0.123603, y: 0.0580279, z: 0.113126], [x: 0.5, i: 0.153203, x: 0.15608, y: 0.133115, z: 0.0576019], [z: 0.5, i: 0.106181, x: 0.0918906, y: 0.143766, z: 0.158163],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00022,0.008345,0.5,0,[h: 0.5, i: 0.18303, x: 0.0622343, y: 0.227457, z: 0.0272791], [x: 0.5, i: 0.170516, x: 0.0997024, y: 0.164973, z: 0.0648094], [z: 0.5, i: 0.153251, x: 0.176379, y: 0.0679677, z: 0.102403],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000565,0.008748,0.5,0.125,[h: 0.5, i: 0.0883915, x: 0.0430973, y: 0.162852, z: 0.205659], [x: 0.5, i: 0.188813, x: 0.262972, y: 0.04675, z: 0.00146509], [z: 0.5, i: 0.156341, x: 0.0631318, y: 0.0637115, z: 0.216816],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.001165,0.009288,0.5,0,[h: 0.5, i: 0.0511656, x: 0.176855, y: 0.158158, z: 0.113821], [x: 0.5, i: 0.447607, x: 0.0102139, y: 0.0408238, z: 0.00135519], [z: 0.5, i: 0.209249, x: 0.0733935, y: 0.0314299, z: 0.185928],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000305,0.008501,0.5,0,[h: 0.5, i: 0.0730202, x: 0.284624, y: 0.0919132, z: 0.0504425], [x: 0.5, i: 0.0843094, x: 0.141441, y: 0.119412, z: 0.154837], [z: 0.5, i: 0.197924, x: 0.102149, y: 0.006723, z: 0.193204],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.00022,0.008331,0.5,0,[h: 0.5, i: 0.157014, x: 0.104029, y: 0.0940976, z: 0.14486], [x: 0.5, i: 0.0125563, x: 0.18291, y: 0.144077, z: 0.160457], [z: 0.5, i: 0.166081, x: 0.110172, y: 0.150908, z: 0.0728393],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000275,0.008324,0.5,0,[h: 0.5, i: 0.0930273, x: 0.20656, y: 0.0898633, z: 0.11055], [x: 0.5, i: 0.136434, x: 0.068692, y: 0.113011, z: 0.181863], [z: 0.5, i: 0.187659, x: 0.0345405, y: 0.108285, z: 0.169515],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000425,0.008571,0.5,0.5,[h: 0.5, i: 0.0161043, x: 0.112158, y: 0.216305, z: 0.155434], [x: 0.5, i: 0.232203, x: 0.112075, y: 0.0357675, z: 0.119954], [z: 0.5, i: 0.198065, x: 0.0716722, y: 0.195463, z: 0.0348004],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000541,0.008553,0.5,0.0625,[h: 0.5, i: 0.146131, x: 0.119941, y: 0.110576, z: 0.123353], [x: 0.5, i: 0.0550148, x: 0.133157, y: 0.232098, z: 0.0797301], [z: 0.5, i: 0.170547, x: 0.127668, y: 0.0288415, z: 0.172944],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000223,0.008385,0.5,0,[h: 0.5, i: 0.155357, x: 0.237046, y: 0.0590394, z: 0.0485577], [x: 0.5, i: 0.235987, x: 0.194154, y: 0.0509532, z: 0.0189061], [z: 0.5, i: 0.0958949, x: 0.124275, y: 0.133412, z: 0.146418],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.0006,0.008723,0.5,0.0625,[h: 0.5, i: 0.140118, x: 0.108975, y: 0.136569, z: 0.114338], [x: 0.5, i: 0.186792, x: 0.0996618, y: 0.040673, z: 0.172873], [z: 0.5, i: 0.183404, x: 0.0820647, y: 0.0798503, z: 0.154681],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000718,0.008881,0.5,0,[h: 0.5, i: 0.165555, x: 0.165088, y: 0.0289269, z: 0.14043], [x: 0.5, i: 0.184629, x: 0.147507, y: 0.152796, z: 0.0150678], [z: 0.5, i: 0.0680252, x: 0.17515, y: 0.128641, z: 0.128183],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000292,0.008392,0.5,0,[h: 0.5, i: 0.211654, x: 0.123078, y: 0.0919488, z: 0.0733188], [x: 0.5, i: 0.248113, x: 0.121732, y: 0.0906475, z: 0.0395074], [z: 0.5, i: 0.142475, x: 0.209098, y: 0.104753, z: 0.0436744],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000231,0.008385,0.5,0,[h: 0.5, i: 0.0627465, x: 0.253632, y: 0.101137, z: 0.0824851], [x: 0.5, i: 0.119839, x: 0.14535, y: 0.152129, z: 0.0826817], [z: 0.5, i: 0.190669, x: 0.211739, y: 0.0130038, z: 0.0845879],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000206,0.008324,0.5,0,[h: 0.5, i: 0.184051, x: 0.0336296, y: 0.14907, z: 0.13325], [x: 0.5, i: 0.153353, x: 0.108761, y: 0.0900232, z: 0.147863], [z: 0.5, i: 0.146679, x: 0.129929, y: 0.202085, z: 0.0213069],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000826,0.009022,0.5,0,[h: 0.5, i: 0.021557, x: 0.244962, y: 0.153257, z: 0.0802237], [x: 0.5, i: 0.102436, x: 0.133647, y: 0.171385, z: 0.0925323], [z: 0.5, i: 0.0707973, x: 0.212723, y: 0.186676, z: 0.0298032],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
6,2,Grover,H,0,1,5,0.000459,0.008452,0.5,0,[h: 0.5, i: 0.38029, x: 0.0125576, y: 0.00964165, z: 0.0975104], [x: 0.5, i: 0.0445031, x: 0.0544117, y: 0.22224, z: 0.178845], [z: 0.5, i: 0.183875, x: 0.173588, y: 0.00270623, z: 0.139831],"Grover Search Algorithm, with noisy circuit, of 6 q-bits (1 is a flag) of [(31, 11111)]"
