size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
5,2,Grover,H,0,1,3,0.000155,0.006598,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00018,0.006577,0.6,0.125,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.3e-05,0.006474,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00023,0.006615,0.6,0.0703125,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.7e-05,0.006508,0.6,0.0625,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.9e-05,0.006494,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.1e-05,0.006479,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000168,0.00657,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000198,0.00663,0.6,0.5,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000113,0.006496,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.5e-05,0.006557,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000208,0.006616,0.6,0.125,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000245,0.006718,0.6,0.0078125,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000165,0.006594,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9e-05,0.006511,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000102,0.006516,0.6,0.5,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000172,0.006619,0.6,0.0625,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.4e-05,0.006594,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000101,0.006532,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000215,0.0067,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000254,0.00676,0.6,0.000976562,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000128,0.006516,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.8e-05,0.00651,0.6,0.0625,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000103,0.006526,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000175,0.006611,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000104,0.006476,0.6,0.25,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.0001,0.006475,0.6,0.5,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000111,0.006506,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.2e-05,0.00656,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000159,0.006646,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.00011,0.006637,0.6,0.125,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000178,0.006713,0.6,0.125,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000176,0.006744,0.6,0,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000248,0.00674,0.6,0.000976563,[h: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [x: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15] [z: 0.4 i: 0.15 x: 0.15 y: 0.15 z: 0.15],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000101,0.006674,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000112,0.006743,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000121,0.006679,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.9e-05,0.006538,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.4e-05,0.006565,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,7.9e-05,0.006487,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000178,0.006696,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000194,0.006685,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.9e-05,0.006495,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000131,0.006617,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000102,0.006577,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000118,0.006538,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000101,0.006529,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000154,0.006576,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.1e-05,0.00655,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.4e-05,0.006507,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.7e-05,0.006549,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000235,0.006671,0.7,0.0703125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000106,0.006597,0.7,0.25,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,7.4e-05,0.006525,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000165,0.006711,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,7.8e-05,0.006495,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.4e-05,0.00657,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.3e-05,0.006677,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000112,0.006505,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000219,0.006641,0.7,0.0078125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000118,0.006618,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000166,0.006557,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000218,0.006788,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000102,0.006526,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,7.7e-05,0.006579,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000102,0.006496,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,7.4e-05,0.006499,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.4e-05,0.006475,0.7,0.125,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000183,0.006619,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.1e-05,0.0065,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,9.7e-05,0.006494,0.7,0,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,0.000104,0.006492,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
5,2,Grover,H,0,1,3,8.8e-05,0.006541,0.7,0.0625,[h: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [x: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175] [z: 0.3 i: 0.175 x: 0.175 y: 0.175 z: 0.175],"Grover Search Algorithm, with noisy circuit, of 5 q-bits (1 is a flag) of [(15, 1111)]"
