size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,epsilon,fidelity,formula
7,2,Grover,H,0,1,7,0.000999,0.010292,0.08,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000973,0.009892,0.08,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000947,0.009801,0.08,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001085,0.01003,0.08,0.00109863,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00093,0.009583,0.08,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000969,0.009885,0.08,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001391,0.010484,0.08,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00109,0.00989,0.08,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000959,0.009837,0.08,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000954,0.0108,0.08,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001002,0.010101,0.08,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00066,0.009996,0.08,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000674,0.009551,0.08,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001046,0.010595,0.08,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00095,0.009726,0.08,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000996,0.011159,0.08,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001049,0.011337,0.08,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00094,0.009778,0.08,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001057,0.010514,0.08,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000926,0.009765,0.08,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001945,0.012113,0.08,0.00973639,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000754,0.010282,0.08,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000751,0.009795,0.08,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001051,0.010032,0.08,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000983,0.009833,0.08,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001301,0.010147,0.08,0.000378864,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000869,0.009783,0.08,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000955,0.009775,0.08,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000954,0.009788,0.09,0.00973639,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000946,0.009774,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000923,0.009493,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001059,0.009968,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000696,0.009756,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00109,0.010099,0.09,0.000378864,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00095,0.009923,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000522,0.009643,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00091,0.009438,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000887,0.009789,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000336,0.009297,0.09,0.03125,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000903,0.009438,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001581,0.011191,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00097,0.00983,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001044,0.010575,0.09,6.70552e-06,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000721,0.009746,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000776,0.00958,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000917,0.010316,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000593,0.009429,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000667,0.009446,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00098,0.009889,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000971,0.010718,0.09,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000896,0.009506,0.09,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00128,0.010883,0.09,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001405,0.010054,0.09,0.0568507,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000923,0.010191,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001181,0.010187,0.09,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000877,0.010088,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000894,0.009685,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000878,0.010341,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000908,0.009541,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000981,0.010697,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000407,0.009161,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001108,0.010603,0.09,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001006,0.010097,0.09,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.0009,0.00982,0.09,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001209,0.010346,0.09,0.00977062,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000936,0.009845,0.09,0.000378864,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001172,0.011163,0.09,6.70552e-06,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000428,0.009165,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001511,0.011999,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001089,0.009927,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000767,0.009676,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000988,0.010014,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000428,0.009428,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000955,0.00982,0.09,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000942,0.009861,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000926,0.009724,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000857,0.009749,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000935,0.009793,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00113,0.009856,0.09,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000304,0.009258,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001017,0.01222,0.09,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000457,0.009198,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000929,0.010217,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000669,0.010282,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000959,0.00992,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000429,0.009335,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000951,0.009798,0.09,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000375,0.00932,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000705,0.009599,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000916,0.009979,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000947,0.009877,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000977,0.011451,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000998,0.012177,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000603,0.00941,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001023,0.01024,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000936,0.009909,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001017,0.009734,0.09,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000953,0.009691,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000315,0.00927,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00097,0.010053,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000871,0.009462,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00027,0.009197,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000428,0.009036,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000939,0.010178,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000985,0.009855,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000505,0.010081,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001836,0.013191,0.09,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000434,0.009281,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000277,0.009306,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000619,0.009186,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00062,0.009662,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00095,0.009806,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00031,0.009458,0.09,0.03125,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000704,0.00951,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001019,0.00982,0.09,0.00973639,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001298,0.010875,0.09,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000286,0.009289,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001069,0.010372,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001149,0.010302,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000299,0.009234,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001094,0.010772,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001043,0.01003,0.09,0.00830546,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001034,0.009999,0.09,6.70552e-06,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000942,0.009897,0.09,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000702,0.009486,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001052,0.00992,0.09,6.70552e-06,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000538,0.00937,0.09,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000989,0.011728,0.09,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000905,0.009619,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000969,0.009887,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001061,0.009769,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000298,0.00899,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000944,0.010091,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00101,0.009807,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000961,0.010248,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000999,0.010063,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000364,0.009787,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000941,0.010124,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001012,0.009797,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000929,0.010414,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000408,0.009254,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001455,0.010635,0.1,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000545,0.009321,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001044,0.01032,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001178,0.010093,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001157,0.010435,0.1,0.00977062,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000914,0.010068,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00027,0.009019,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001009,0.010273,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000576,0.009382,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001345,0.010938,0.1,0.00977062,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000916,0.009899,0.1,0.00973639,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001358,0.009913,0.1,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000913,0.010118,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000912,0.009812,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000987,0.009773,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00091,0.009757,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000716,0.010895,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000904,0.010279,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000309,0.009161,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001041,0.010006,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000422,0.009205,0.1,0.015625,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000974,0.010146,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001345,0.010154,0.1,0.666918,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.00099,0.010119,0.1,0.0237259,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001015,0.009957,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.000884,0.011112,0.1,0,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
7,2,Grover,H,0,1,7,0.001057,0.010482,0.1,0.907449,"Grover Search Algorithm, with noisy circuit, of 7 q-bits (1 is a flag) of [(63, 111111)]"
